I1 ROOTJ2
-1.771772E+09 3.363944E+08
-1.761762E+09 3.350076E+08
-1.751752E+09 3.336169E+08
-1.741742E+09 3.322224E+08
-1.731732E+09 3.308241E+08
-1.721722E+09 3.294220E+08
-1.711712E+09 3.280160E+08
-1.701702E+09 3.266062E+08
-1.691692E+09 3.251926E+08
-1.681682E+09 3.237750E+08
-1.671672E+09 3.223536E+08
-1.661662E+09 3.209283E+08
-1.651652E+09 3.194991E+08
-1.641642E+09 3.180660E+08
-1.631632E+09 3.166289E+08
-1.621622E+09 3.151879E+08
-1.611612E+09 3.137430E+08
-1.601602E+09 3.122941E+08
-1.591592E+09 3.108413E+08
-1.581582E+09 3.093844E+08
-1.571572E+09 3.079236E+08
-1.561562E+09 3.064588E+08
-1.551552E+09 3.049900E+08
-1.541542E+09 3.035171E+08
-1.531532E+09 3.020403E+08
-1.521522E+09 3.005594E+08
-1.511512E+09 2.990744E+08
-1.501502E+09 2.975853E+08
-1.491491E+09 2.960922E+08
-1.481481E+09 2.945950E+08
-1.471471E+09 2.930937E+08
-1.461461E+09 2.915883E+08
-1.451451E+09 2.900788E+08
-1.441441E+09 2.885651E+08
-1.431431E+09 2.870473E+08
-1.421421E+09 2.855254E+08
-1.411411E+09 2.839992E+08
-1.401401E+09 2.824689E+08
-1.391391E+09 2.809344E+08
-1.381381E+09 2.793957E+08
-1.371371E+09 2.778528E+08
-1.361361E+09 2.763057E+08
-1.351351E+09 2.747543E+08
-1.341341E+09 2.731987E+08
-1.331331E+09 2.716389E+08
-1.321321E+09 2.700747E+08
-1.311311E+09 2.685063E+08
-1.301301E+09 2.669336E+08
-1.291291E+09 2.653566E+08
-1.281281E+09 2.637752E+08
-1.271271E+09 2.621896E+08
-1.261261E+09 2.605995E+08
-1.251251E+09 2.590052E+08
-1.241241E+09 2.574065E+08
-1.231231E+09 2.558034E+08
-1.221221E+09 2.541959E+08
-1.211211E+09 2.525840E+08
-1.201201E+09 2.509677E+08
-1.191191E+09 2.493469E+08
-1.181181E+09 2.477218E+08
-1.171171E+09 2.460922E+08
-1.161161E+09 2.444581E+08
-1.151151E+09 2.428195E+08
-1.141141E+09 2.411765E+08
-1.131131E+09 2.395290E+08
-1.121121E+09 2.378769E+08
-1.111111E+09 2.362204E+08
-1.101101E+09 2.345593E+08
-1.091091E+09 2.328936E+08
-1.081081E+09 2.312234E+08
-1.071071E+09 2.295487E+08
-1.061061E+09 2.278693E+08
-1.051051E+09 2.261853E+08
-1.041041E+09 2.244968E+08
-1.031031E+09 2.228036E+08
-1.021021E+09 2.211057E+08
-1.011011E+09 2.194033E+08
-1.001001E+09 2.176961E+08
-9.909910E+08 2.159843E+08
-9.809810E+08 2.142678E+08
-9.709710E+08 2.125466E+08
-9.609610E+08 2.108207E+08
-9.509510E+08 2.090901E+08
-9.409409E+08 2.073547E+08
-9.309309E+08 2.056146E+08
-9.209209E+08 2.038697E+08
-9.109109E+08 2.021201E+08
-9.009009E+08 2.003656E+08
-8.908909E+08 1.986064E+08
-8.808809E+08 1.968423E+08
-8.708709E+08 1.950734E+08
-8.608609E+08 1.932997E+08
-8.508509E+08 1.915211E+08
-8.408408E+08 1.897376E+08
-8.308308E+08 1.879493E+08
-8.208208E+08 1.861561E+08
-8.108108E+08 1.843579E+08
-8.008008E+08 1.825548E+08
-7.907908E+08 1.807468E+08
-7.807808E+08 1.789339E+08
-7.707708E+08 1.771160E+08
-7.607608E+08 1.752931E+08
-7.507508E+08 1.734652E+08
-7.407407E+08 1.716323E+08
-7.307307E+08 1.697944E+08
-7.207207E+08 1.679515E+08
-7.107107E+08 1.661035E+08
-7.007007E+08 1.642504E+08
-6.906907E+08 1.623923E+08
-6.806807E+08 1.605291E+08
-6.706707E+08 1.586608E+08
-6.606607E+08 1.567874E+08
-6.506507E+08 1.549089E+08
-6.406406E+08 1.530252E+08
-6.306306E+08 1.511363E+08
-6.206206E+08 1.492423E+08
-6.106106E+08 1.473431E+08
-6.006006E+08 1.454387E+08
-5.905906E+08 1.435291E+08
-5.805806E+08 1.416143E+08
-5.705706E+08 1.396942E+08
-5.605606E+08 1.377689E+08
-5.505506E+08 1.358382E+08
-5.405405E+08 1.339024E+08
-5.305305E+08 1.319612E+08
-5.205205E+08 1.300147E+08
-5.105105E+08 1.280628E+08
-5.005005E+08 1.261056E+08
-4.904905E+08 1.241431E+08
-4.804805E+08 1.221752E+08
-4.704705E+08 1.202019E+08
-4.604605E+08 1.182232E+08
-4.504505E+08 1.162391E+08
-4.404404E+08 1.142496E+08
-4.304304E+08 1.122546E+08
-4.204204E+08 1.102541E+08
-4.104104E+08 1.082482E+08
-4.004004E+08 1.062368E+08
-3.903904E+08 1.042199E+08
-3.803804E+08 1.021974E+08
-3.703704E+08 1.001694E+08
-3.603604E+08 9.813589E+07
-3.503504E+08 9.609679E+07
-3.403403E+08 9.405210E+07
-3.303303E+08 9.200182E+07
-3.203203E+08 8.994593E+07
-3.103103E+08 8.788441E+07
-3.003003E+08 8.581725E+07
-2.902903E+08 8.374442E+07
-2.802803E+08 8.166593E+07
-2.702703E+08 7.958174E+07
-2.602603E+08 7.749185E+07
-2.502503E+08 7.539624E+07
-2.402402E+08 7.329489E+07
-2.302302E+08 7.118778E+07
-2.202202E+08 6.907491E+07
-2.102102E+08 6.695626E+07
-2.002002E+08 6.483180E+07
-1.901902E+08 6.270153E+07
-1.801802E+08 6.056543E+07
-1.701702E+08 5.842348E+07
-1.601602E+08 5.627567E+07
-1.501502E+08 5.412198E+07
-1.401401E+08 5.196239E+07
-1.301301E+08 4.979689E+07
-1.201201E+08 4.762547E+07
-1.101101E+08 4.544809E+07
-1.001001E+08 4.326476E+07
-9.009009E+07 4.107545E+07
-8.008008E+07 3.888015E+07
-7.007007E+07 3.667884E+07
-6.006006E+07 3.447150E+07
-5.005005E+07 3.225812E+07
-4.004004E+07 3.003868E+07
-3.003003E+07 2.781317E+07
-2.002002E+07 2.558156E+07
-1.001001E+07 2.334384E+07
0.000000E+00 2.110000E+07
0.000000E+00 2.110000E+07
5.263158E+05 2.098185E+07
1.052632E+06 2.086369E+07
1.578947E+06 2.074550E+07
2.105263E+06 2.062730E+07
2.631579E+06 2.050909E+07
3.157895E+06 2.039085E+07
3.684211E+06 2.027260E+07
4.210526E+06 2.015433E+07
4.736842E+06 2.003605E+07
5.263158E+06 1.991775E+07
5.789474E+06 1.979943E+07
6.315789E+06 1.968109E+07
6.842105E+06 1.956274E+07
7.368421E+06 1.944437E+07
7.894737E+06 1.932599E+07
8.421053E+06 1.920758E+07
8.947368E+06 1.908916E+07
9.473684E+06 1.897072E+07
1.000000E+07 1.885227E+07
