SIG11        SIG22        SIG33       
 -2.4038E+09  -1.3056E+09  -1.3056E+09
 -2.3998E+09  -1.3026E+09  -1.3026E+09
 -2.3958E+09  -1.2996E+09  -1.2996E+09
 -2.3918E+09  -1.2966E+09  -1.2966E+09
 -2.3878E+09  -1.2936E+09  -1.2936E+09
 -2.3838E+09  -1.2906E+09  -1.2906E+09
 -2.3798E+09  -1.2876E+09  -1.2876E+09
 -2.3758E+09  -1.2846E+09  -1.2846E+09
 -2.3718E+09  -1.2816E+09  -1.2816E+09
 -2.3678E+09  -1.2786E+09  -1.2786E+09
 -2.3638E+09  -1.2756E+09  -1.2756E+09
 -2.3598E+09  -1.2726E+09  -1.2726E+09
 -2.3558E+09  -1.2696E+09  -1.2696E+09
 -2.3517E+09  -1.2666E+09  -1.2666E+09
 -2.3477E+09  -1.2636E+09  -1.2636E+09
 -2.3437E+09  -1.2606E+09  -1.2606E+09
 -2.3397E+09  -1.2576E+09  -1.2576E+09
 -2.3356E+09  -1.2546E+09  -1.2546E+09
 -2.3316E+09  -1.2516E+09  -1.2516E+09
 -2.3276E+09  -1.2486E+09  -1.2486E+09
 -2.3236E+09  -1.2456E+09  -1.2456E+09
 -2.3195E+09  -1.2426E+09  -1.2426E+09
 -2.3155E+09  -1.2397E+09  -1.2397E+09
 -2.3114E+09  -1.2367E+09  -1.2367E+09
 -2.3074E+09  -1.2337E+09  -1.2337E+09
 -2.3034E+09  -1.2307E+09  -1.2307E+09
 -2.2993E+09  -1.2277E+09  -1.2277E+09
 -2.2953E+09  -1.2247E+09  -1.2247E+09
 -2.2912E+09  -1.2218E+09  -1.2218E+09
 -2.2872E+09  -1.2188E+09  -1.2188E+09
 -2.2831E+09  -1.2158E+09  -1.2158E+09
 -2.2791E+09  -1.2128E+09  -1.2128E+09
 -2.2750E+09  -1.2098E+09  -1.2098E+09
 -2.2710E+09  -1.2069E+09  -1.2069E+09
 -2.2669E+09  -1.2039E+09  -1.2039E+09
 -2.2628E+09  -1.2009E+09  -1.2009E+09
 -2.2588E+09  -1.1979E+09  -1.1979E+09
 -2.2547E+09  -1.1950E+09  -1.1950E+09
 -2.2506E+09  -1.1920E+09  -1.1920E+09
 -2.2466E+09  -1.1890E+09  -1.1890E+09
 -2.2425E+09  -1.1861E+09  -1.1861E+09
 -2.2384E+09  -1.1831E+09  -1.1831E+09
 -2.2344E+09  -1.1801E+09  -1.1801E+09
 -2.2303E+09  -1.1772E+09  -1.1772E+09
 -2.2262E+09  -1.1742E+09  -1.1742E+09
 -2.2221E+09  -1.1712E+09  -1.1712E+09
 -2.2180E+09  -1.1683E+09  -1.1683E+09
 -2.2139E+09  -1.1653E+09  -1.1653E+09
 -2.2099E+09  -1.1623E+09  -1.1623E+09
 -2.2058E+09  -1.1594E+09  -1.1594E+09
 -2.2017E+09  -1.1564E+09  -1.1564E+09
 -2.1976E+09  -1.1535E+09  -1.1535E+09
 -2.1935E+09  -1.1505E+09  -1.1505E+09
 -2.1894E+09  -1.1475E+09  -1.1475E+09
 -2.1853E+09  -1.1446E+09  -1.1446E+09
 -2.1812E+09  -1.1416E+09  -1.1416E+09
 -2.1771E+09  -1.1387E+09  -1.1387E+09
 -2.1730E+09  -1.1357E+09  -1.1357E+09
 -2.1689E+09  -1.1328E+09  -1.1328E+09
 -2.1648E+09  -1.1298E+09  -1.1298E+09
 -2.1606E+09  -1.1269E+09  -1.1269E+09
 -2.1565E+09  -1.1239E+09  -1.1239E+09
 -2.1524E+09  -1.1210E+09  -1.1210E+09
 -2.1483E+09  -1.1180E+09  -1.1180E+09
 -2.1442E+09  -1.1151E+09  -1.1151E+09
 -2.1400E+09  -1.1122E+09  -1.1122E+09
 -2.1359E+09  -1.1092E+09  -1.1092E+09
 -2.1318E+09  -1.1063E+09  -1.1063E+09
 -2.1277E+09  -1.1033E+09  -1.1033E+09
 -2.1235E+09  -1.1004E+09  -1.1004E+09
 -2.1194E+09  -1.0975E+09  -1.0975E+09
 -2.1153E+09  -1.0945E+09  -1.0945E+09
 -2.1111E+09  -1.0916E+09  -1.0916E+09
 -2.1070E+09  -1.0887E+09  -1.0887E+09
 -2.1028E+09  -1.0857E+09  -1.0857E+09
 -2.0987E+09  -1.0828E+09  -1.0828E+09
 -2.0945E+09  -1.0799E+09  -1.0799E+09
 -2.0904E+09  -1.0769E+09  -1.0769E+09
 -2.0862E+09  -1.0740E+09  -1.0740E+09
 -2.0821E+09  -1.0711E+09  -1.0711E+09
 -2.0779E+09  -1.0681E+09  -1.0681E+09
 -2.0738E+09  -1.0652E+09  -1.0652E+09
 -2.0696E+09  -1.0623E+09  -1.0623E+09
 -2.0655E+09  -1.0594E+09  -1.0594E+09
 -2.0613E+09  -1.0564E+09  -1.0564E+09
 -2.0571E+09  -1.0535E+09  -1.0535E+09
 -2.0529E+09  -1.0506E+09  -1.0506E+09
 -2.0488E+09  -1.0477E+09  -1.0477E+09
 -2.0446E+09  -1.0448E+09  -1.0448E+09
 -2.0404E+09  -1.0418E+09  -1.0418E+09
 -2.0362E+09  -1.0389E+09  -1.0389E+09
 -2.0321E+09  -1.0360E+09  -1.0360E+09
 -2.0279E+09  -1.0331E+09  -1.0331E+09
 -2.0237E+09  -1.0302E+09  -1.0302E+09
 -2.0195E+09  -1.0273E+09  -1.0273E+09
 -2.0153E+09  -1.0244E+09  -1.0244E+09
 -2.0111E+09  -1.0215E+09  -1.0215E+09
 -2.0069E+09  -1.0186E+09  -1.0186E+09
 -2.0027E+09  -1.0157E+09  -1.0157E+09
 -1.9985E+09  -1.0127E+09  -1.0127E+09
 -1.9943E+09  -1.0098E+09  -1.0098E+09
 -1.9901E+09  -1.0069E+09  -1.0069E+09
 -1.9859E+09  -1.0040E+09  -1.0040E+09
 -1.9817E+09  -1.0011E+09  -1.0011E+09
 -1.9775E+09  -9.9824E+08  -9.9824E+08
 -1.9733E+09  -9.9534E+08  -9.9534E+08
 -1.9691E+09  -9.9245E+08  -9.9245E+08
 -1.9648E+09  -9.8955E+08  -9.8955E+08
 -1.9606E+09  -9.8666E+08  -9.8666E+08
 -1.9564E+09  -9.8376E+08  -9.8376E+08
 -1.9522E+09  -9.8087E+08  -9.8087E+08
 -1.9479E+09  -9.7798E+08  -9.7798E+08
 -1.9437E+09  -9.7509E+08  -9.7509E+08
 -1.9395E+09  -9.7220E+08  -9.7220E+08
 -1.9352E+09  -9.6932E+08  -9.6932E+08
 -1.9310E+09  -9.6643E+08  -9.6643E+08
 -1.9268E+09  -9.6355E+08  -9.6355E+08
 -1.9225E+09  -9.6066E+08  -9.6066E+08
 -1.9183E+09  -9.5778E+08  -9.5778E+08
 -1.9140E+09  -9.5490E+08  -9.5490E+08
 -1.9098E+09  -9.5202E+08  -9.5202E+08
 -1.9055E+09  -9.4914E+08  -9.4914E+08
 -1.9013E+09  -9.4626E+08  -9.4626E+08
 -1.8970E+09  -9.4339E+08  -9.4339E+08
 -1.8927E+09  -9.4051E+08  -9.4051E+08
 -1.8885E+09  -9.3764E+08  -9.3764E+08
 -1.8842E+09  -9.3477E+08  -9.3477E+08
 -1.8799E+09  -9.3190E+08  -9.3190E+08
 -1.8757E+09  -9.2903E+08  -9.2903E+08
 -1.8714E+09  -9.2616E+08  -9.2616E+08
 -1.8671E+09  -9.2329E+08  -9.2329E+08
 -1.8628E+09  -9.2043E+08  -9.2043E+08
 -1.8586E+09  -9.1757E+08  -9.1757E+08
 -1.8543E+09  -9.1470E+08  -9.1470E+08
 -1.8500E+09  -9.1184E+08  -9.1184E+08
 -1.8457E+09  -9.0898E+08  -9.0898E+08
 -1.8414E+09  -9.0612E+08  -9.0612E+08
 -1.8371E+09  -9.0326E+08  -9.0326E+08
 -1.8328E+09  -9.0041E+08  -9.0041E+08
 -1.8285E+09  -8.9755E+08  -8.9755E+08
 -1.8242E+09  -8.9470E+08  -8.9470E+08
 -1.8199E+09  -8.9185E+08  -8.9185E+08
 -1.8156E+09  -8.8899E+08  -8.8899E+08
 -1.8113E+09  -8.8614E+08  -8.8614E+08
 -1.8070E+09  -8.8330E+08  -8.8330E+08
 -1.8027E+09  -8.8045E+08  -8.8045E+08
 -1.7983E+09  -8.7760E+08  -8.7760E+08
 -1.7940E+09  -8.7476E+08  -8.7476E+08
 -1.7897E+09  -8.7192E+08  -8.7192E+08
 -1.7854E+09  -8.6907E+08  -8.6907E+08
 -1.7810E+09  -8.6623E+08  -8.6623E+08
 -1.7767E+09  -8.6339E+08  -8.6339E+08
 -1.7724E+09  -8.6056E+08  -8.6056E+08
 -1.7680E+09  -8.5772E+08  -8.5772E+08
 -1.7637E+09  -8.5489E+08  -8.5489E+08
 -1.7594E+09  -8.5205E+08  -8.5205E+08
 -1.7550E+09  -8.4922E+08  -8.4922E+08
 -1.7507E+09  -8.4639E+08  -8.4639E+08
 -1.7463E+09  -8.4356E+08  -8.4356E+08
 -1.7420E+09  -8.4073E+08  -8.4073E+08
 -1.7376E+09  -8.3790E+08  -8.3790E+08
 -1.7332E+09  -8.3508E+08  -8.3508E+08
 -1.7289E+09  -8.3226E+08  -8.3226E+08
 -1.7245E+09  -8.2943E+08  -8.2943E+08
 -1.7201E+09  -8.2661E+08  -8.2661E+08
 -1.7158E+09  -8.2379E+08  -8.2379E+08
 -1.7114E+09  -8.2097E+08  -8.2097E+08
 -1.7070E+09  -8.1816E+08  -8.1816E+08
 -1.7026E+09  -8.1534E+08  -8.1534E+08
 -1.6983E+09  -8.1253E+08  -8.1253E+08
 -1.6939E+09  -8.0972E+08  -8.0972E+08
 -1.6895E+09  -8.0690E+08  -8.0690E+08
 -1.6851E+09  -8.0409E+08  -8.0409E+08
 -1.6807E+09  -8.0129E+08  -8.0129E+08
 -1.6763E+09  -7.9848E+08  -7.9848E+08
 -1.6719E+09  -7.9567E+08  -7.9567E+08
 -1.6675E+09  -7.9287E+08  -7.9287E+08
 -1.6631E+09  -7.9007E+08  -7.9007E+08
 -1.6587E+09  -7.8727E+08  -7.8727E+08
 -1.6543E+09  -7.8447E+08  -7.8447E+08
 -1.6499E+09  -7.8167E+08  -7.8167E+08
 -1.6455E+09  -7.7887E+08  -7.7887E+08
 -1.6410E+09  -7.7608E+08  -7.7608E+08
 -1.6366E+09  -7.7328E+08  -7.7328E+08
 -1.6322E+09  -7.7049E+08  -7.7049E+08
 -1.6278E+09  -7.6770E+08  -7.6770E+08
 -1.6233E+09  -7.6491E+08  -7.6491E+08
 -1.6189E+09  -7.6213E+08  -7.6213E+08
 -1.6145E+09  -7.5934E+08  -7.5934E+08
 -1.6100E+09  -7.5655E+08  -7.5655E+08
 -1.6056E+09  -7.5377E+08  -7.5377E+08
 -1.6011E+09  -7.5099E+08  -7.5099E+08
 -1.5967E+09  -7.4821E+08  -7.4821E+08
 -1.5922E+09  -7.4543E+08  -7.4543E+08
 -1.5878E+09  -7.4265E+08  -7.4265E+08
 -1.5833E+09  -7.3988E+08  -7.3988E+08
 -1.5788E+09  -7.3710E+08  -7.3710E+08
 -1.5744E+09  -7.3433E+08  -7.3433E+08
 -1.5699E+09  -7.3156E+08  -7.3156E+08
 -1.5654E+09  -7.2879E+08  -7.2879E+08
 -1.5610E+09  -7.2602E+08  -7.2602E+08
 -1.5565E+09  -7.2326E+08  -7.2326E+08
 -1.5520E+09  -7.2049E+08  -7.2049E+08
 -1.5475E+09  -7.1773E+08  -7.1773E+08
 -1.5430E+09  -7.1497E+08  -7.1497E+08
 -1.5385E+09  -7.1221E+08  -7.1221E+08
 -1.5341E+09  -7.0945E+08  -7.0945E+08
 -1.5296E+09  -7.0669E+08  -7.0669E+08
 -1.5251E+09  -7.0394E+08  -7.0394E+08
 -1.5206E+09  -7.0119E+08  -7.0119E+08
 -1.5160E+09  -6.9843E+08  -6.9843E+08
 -1.5115E+09  -6.9568E+08  -6.9568E+08
 -1.5070E+09  -6.9293E+08  -6.9293E+08
 -1.5025E+09  -6.9019E+08  -6.9019E+08
 -1.4980E+09  -6.8744E+08  -6.8744E+08
 -1.4935E+09  -6.8470E+08  -6.8470E+08
 -1.4889E+09  -6.8196E+08  -6.8196E+08
 -1.4844E+09  -6.7922E+08  -6.7922E+08
 -1.4799E+09  -6.7648E+08  -6.7648E+08
 -1.4753E+09  -6.7374E+08  -6.7374E+08
 -1.4708E+09  -6.7100E+08  -6.7100E+08
 -1.4663E+09  -6.6827E+08  -6.6827E+08
 -1.4617E+09  -6.6554E+08  -6.6554E+08
 -1.4572E+09  -6.6281E+08  -6.6281E+08
 -1.4526E+09  -6.6008E+08  -6.6008E+08
 -1.4481E+09  -6.5735E+08  -6.5735E+08
 -1.4435E+09  -6.5462E+08  -6.5462E+08
 -1.4389E+09  -6.5190E+08  -6.5190E+08
 -1.4344E+09  -6.4918E+08  -6.4918E+08
 -1.4298E+09  -6.4646E+08  -6.4646E+08
 -1.4252E+09  -6.4374E+08  -6.4374E+08
 -1.4207E+09  -6.4102E+08  -6.4102E+08
 -1.4161E+09  -6.3830E+08  -6.3830E+08
 -1.4115E+09  -6.3559E+08  -6.3559E+08
 -1.4069E+09  -6.3288E+08  -6.3288E+08
 -1.4023E+09  -6.3017E+08  -6.3017E+08
 -1.3977E+09  -6.2746E+08  -6.2746E+08
 -1.3931E+09  -6.2475E+08  -6.2475E+08
 -1.3885E+09  -6.2205E+08  -6.2205E+08
 -1.3839E+09  -6.1934E+08  -6.1934E+08
 -1.3793E+09  -6.1664E+08  -6.1664E+08
 -1.3747E+09  -6.1394E+08  -6.1394E+08
 -1.3701E+09  -6.1124E+08  -6.1124E+08
 -1.3655E+09  -6.0854E+08  -6.0854E+08
 -1.3609E+09  -6.0585E+08  -6.0585E+08
 -1.3563E+09  -6.0316E+08  -6.0316E+08
 -1.3516E+09  -6.0046E+08  -6.0046E+08
 -1.3470E+09  -5.9777E+08  -5.9777E+08
 -1.3424E+09  -5.9509E+08  -5.9509E+08
 -1.3377E+09  -5.9240E+08  -5.9240E+08
 -1.3331E+09  -5.8972E+08  -5.8972E+08
 -1.3284E+09  -5.8703E+08  -5.8703E+08
 -1.3238E+09  -5.8435E+08  -5.8435E+08
 -1.3191E+09  -5.8167E+08  -5.8167E+08
 -1.3145E+09  -5.7900E+08  -5.7900E+08
 -1.3098E+09  -5.7632E+08  -5.7632E+08
 -1.3052E+09  -5.7365E+08  -5.7365E+08
 -1.3005E+09  -5.7098E+08  -5.7098E+08
 -1.2958E+09  -5.6831E+08  -5.6831E+08
 -1.2911E+09  -5.6564E+08  -5.6564E+08
 -1.2865E+09  -5.6297E+08  -5.6297E+08
 -1.2818E+09  -5.6031E+08  -5.6031E+08
 -1.2771E+09  -5.5764E+08  -5.5764E+08
 -1.2724E+09  -5.5498E+08  -5.5498E+08
 -1.2677E+09  -5.5232E+08  -5.5232E+08
 -1.2630E+09  -5.4967E+08  -5.4967E+08
 -1.2583E+09  -5.4701E+08  -5.4701E+08
 -1.2536E+09  -5.4436E+08  -5.4436E+08
 -1.2489E+09  -5.4171E+08  -5.4171E+08
 -1.2442E+09  -5.3906E+08  -5.3906E+08
 -1.2395E+09  -5.3641E+08  -5.3641E+08
 -1.2348E+09  -5.3376E+08  -5.3376E+08
 -1.2301E+09  -5.3112E+08  -5.3112E+08
 -1.2253E+09  -5.2848E+08  -5.2848E+08
 -1.2206E+09  -5.2584E+08  -5.2584E+08
 -1.2159E+09  -5.2320E+08  -5.2320E+08
 -1.2111E+09  -5.2056E+08  -5.2056E+08
 -1.2064E+09  -5.1793E+08  -5.1793E+08
 -1.2016E+09  -5.1530E+08  -5.1530E+08
 -1.1969E+09  -5.1267E+08  -5.1267E+08
 -1.1921E+09  -5.1004E+08  -5.1004E+08
 -1.1874E+09  -5.0741E+08  -5.0741E+08
 -1.1826E+09  -5.0479E+08  -5.0479E+08
 -1.1779E+09  -5.0216E+08  -5.0216E+08
 -1.1731E+09  -4.9954E+08  -4.9954E+08
 -1.1683E+09  -4.9692E+08  -4.9692E+08
 -1.1635E+09  -4.9431E+08  -4.9431E+08
 -1.1588E+09  -4.9169E+08  -4.9169E+08
 -1.1540E+09  -4.8908E+08  -4.8908E+08
 -1.1492E+09  -4.8647E+08  -4.8647E+08
 -1.1444E+09  -4.8386E+08  -4.8386E+08
 -1.1396E+09  -4.8125E+08  -4.8125E+08
 -1.1348E+09  -4.7865E+08  -4.7865E+08
 -1.1300E+09  -4.7604E+08  -4.7604E+08
 -1.1252E+09  -4.7344E+08  -4.7344E+08
 -1.1204E+09  -4.7084E+08  -4.7084E+08
 -1.1156E+09  -4.6825E+08  -4.6825E+08
 -1.1107E+09  -4.6565E+08  -4.6565E+08
 -1.1059E+09  -4.6306E+08  -4.6306E+08
 -1.1011E+09  -4.6047E+08  -4.6047E+08
 -1.0963E+09  -4.5788E+08  -4.5788E+08
 -1.0914E+09  -4.5529E+08  -4.5529E+08
 -1.0866E+09  -4.5271E+08  -4.5271E+08
 -1.0817E+09  -4.5012E+08  -4.5012E+08
 -1.0769E+09  -4.4754E+08  -4.4754E+08
 -1.0720E+09  -4.4497E+08  -4.4497E+08
 -1.0672E+09  -4.4239E+08  -4.4239E+08
 -1.0623E+09  -4.3981E+08  -4.3981E+08
 -1.0574E+09  -4.3724E+08  -4.3724E+08
 -1.0526E+09  -4.3467E+08  -4.3467E+08
 -1.0477E+09  -4.3210E+08  -4.3210E+08
 -1.0428E+09  -4.2954E+08  -4.2954E+08
 -1.0379E+09  -4.2697E+08  -4.2697E+08
 -1.0331E+09  -4.2441E+08  -4.2441E+08
 -1.0282E+09  -4.2185E+08  -4.2185E+08
 -1.0233E+09  -4.1929E+08  -4.1929E+08
 -1.0184E+09  -4.1674E+08  -4.1674E+08
 -1.0135E+09  -4.1419E+08  -4.1419E+08
 -1.0086E+09  -4.1163E+08  -4.1163E+08
 -1.0037E+09  -4.0909E+08  -4.0909E+08
 -9.9873E+08  -4.0654E+08  -4.0654E+08
 -9.9381E+08  -4.0399E+08  -4.0399E+08
 -9.8889E+08  -4.0145E+08  -4.0145E+08
 -9.8396E+08  -3.9891E+08  -3.9891E+08
 -9.7903E+08  -3.9637E+08  -3.9637E+08
 -9.7409E+08  -3.9384E+08  -3.9384E+08
 -9.6914E+08  -3.9130E+08  -3.9130E+08
 -9.6420E+08  -3.8877E+08  -3.8877E+08
 -9.5925E+08  -3.8624E+08  -3.8624E+08
 -9.5429E+08  -3.8372E+08  -3.8372E+08
 -9.4933E+08  -3.8119E+08  -3.8119E+08
 -9.4437E+08  -3.7867E+08  -3.7867E+08
 -9.3940E+08  -3.7615E+08  -3.7615E+08
 -9.3442E+08  -3.7363E+08  -3.7363E+08
 -9.2945E+08  -3.7111E+08  -3.7111E+08
 -9.2446E+08  -3.6860E+08  -3.6860E+08
 -9.1948E+08  -3.6609E+08  -3.6609E+08
 -9.1448E+08  -3.6358E+08  -3.6358E+08
 -9.0949E+08  -3.6107E+08  -3.6107E+08
 -9.0449E+08  -3.5857E+08  -3.5857E+08
 -8.9948E+08  -3.5606E+08  -3.5606E+08
 -8.9447E+08  -3.5356E+08  -3.5356E+08
 -8.8946E+08  -3.5107E+08  -3.5107E+08
 -8.8444E+08  -3.4857E+08  -3.4857E+08
 -8.7942E+08  -3.4608E+08  -3.4608E+08
 -8.7439E+08  -3.4359E+08  -3.4359E+08
 -8.6936E+08  -3.4110E+08  -3.4110E+08
 -8.6432E+08  -3.3861E+08  -3.3861E+08
 -8.5928E+08  -3.3613E+08  -3.3613E+08
 -8.5423E+08  -3.3365E+08  -3.3365E+08
 -8.4918E+08  -3.3117E+08  -3.3117E+08
 -8.4412E+08  -3.2869E+08  -3.2869E+08
 -8.3906E+08  -3.2621E+08  -3.2621E+08
 -8.3400E+08  -3.2374E+08  -3.2374E+08
 -8.2893E+08  -3.2127E+08  -3.2127E+08
 -8.2385E+08  -3.1881E+08  -3.1881E+08
 -8.1877E+08  -3.1634E+08  -3.1634E+08
 -8.1369E+08  -3.1388E+08  -3.1388E+08
 -8.0860E+08  -3.1142E+08  -3.1142E+08
 -8.0350E+08  -3.0896E+08  -3.0896E+08
 -7.9840E+08  -3.0650E+08  -3.0650E+08
 -7.9330E+08  -3.0405E+08  -3.0405E+08
 -7.8819E+08  -3.0160E+08  -3.0160E+08
 -7.8308E+08  -2.9915E+08  -2.9915E+08
 -7.7796E+08  -2.9671E+08  -2.9671E+08
 -7.7284E+08  -2.9426E+08  -2.9426E+08
 -7.6771E+08  -2.9182E+08  -2.9182E+08
 -7.6258E+08  -2.8938E+08  -2.8938E+08
 -7.5744E+08  -2.8695E+08  -2.8695E+08
 -7.5230E+08  -2.8451E+08  -2.8451E+08
 -7.4715E+08  -2.8208E+08  -2.8208E+08
 -7.4200E+08  -2.7965E+08  -2.7965E+08
 -7.3684E+08  -2.7723E+08  -2.7723E+08
 -7.3168E+08  -2.7480E+08  -2.7480E+08
 -7.2651E+08  -2.7238E+08  -2.7238E+08
 -7.2133E+08  -2.6996E+08  -2.6996E+08
 -7.1616E+08  -2.6755E+08  -2.6755E+08
 -7.1097E+08  -2.6513E+08  -2.6513E+08
 -7.0579E+08  -2.6272E+08  -2.6272E+08
 -7.0059E+08  -2.6031E+08  -2.6031E+08
 -6.9540E+08  -2.5791E+08  -2.5791E+08
 -6.9019E+08  -2.5550E+08  -2.5550E+08
 -6.8498E+08  -2.5310E+08  -2.5310E+08
 -6.7977E+08  -2.5070E+08  -2.5070E+08
 -6.7455E+08  -2.4831E+08  -2.4831E+08
 -6.6933E+08  -2.4592E+08  -2.4592E+08
 -6.6410E+08  -2.4353E+08  -2.4353E+08
 -6.5887E+08  -2.4114E+08  -2.4114E+08
 -6.5363E+08  -2.3875E+08  -2.3875E+08
 -6.4838E+08  -2.3637E+08  -2.3637E+08
 -6.4313E+08  -2.3399E+08  -2.3399E+08
 -6.3788E+08  -2.3161E+08  -2.3161E+08
 -6.3262E+08  -2.2924E+08  -2.2924E+08
 -6.2735E+08  -2.2686E+08  -2.2686E+08
 -6.2208E+08  -2.2449E+08  -2.2449E+08
 -6.1681E+08  -2.2213E+08  -2.2213E+08
 -6.1153E+08  -2.1976E+08  -2.1976E+08
 -6.0624E+08  -2.1740E+08  -2.1740E+08
 -6.0095E+08  -2.1504E+08  -2.1504E+08
 -5.9565E+08  -2.1268E+08  -2.1268E+08
 -5.9035E+08  -2.1033E+08  -2.1033E+08
 -5.8504E+08  -2.0798E+08  -2.0798E+08
 -5.7973E+08  -2.0563E+08  -2.0563E+08
 -5.7441E+08  -2.0329E+08  -2.0329E+08
 -5.6908E+08  -2.0094E+08  -2.0094E+08
 -5.6376E+08  -1.9860E+08  -1.9860E+08
 -5.5842E+08  -1.9627E+08  -1.9627E+08
 -5.5308E+08  -1.9393E+08  -1.9393E+08
 -5.4773E+08  -1.9160E+08  -1.9160E+08
 -5.4238E+08  -1.8927E+08  -1.8927E+08
 -5.3703E+08  -1.8694E+08  -1.8694E+08
 -5.3166E+08  -1.8462E+08  -1.8462E+08
 -5.2629E+08  -1.8230E+08  -1.8230E+08
 -5.2092E+08  -1.7998E+08  -1.7998E+08
 -5.1554E+08  -1.7766E+08  -1.7766E+08
 -5.1016E+08  -1.7535E+08  -1.7535E+08
 -5.0477E+08  -1.7304E+08  -1.7304E+08
 -4.9937E+08  -1.7074E+08  -1.7074E+08
 -4.9397E+08  -1.6843E+08  -1.6843E+08
 -4.8856E+08  -1.6613E+08  -1.6613E+08
 -4.8315E+08  -1.6383E+08  -1.6383E+08
 -4.7773E+08  -1.6154E+08  -1.6154E+08
 -4.7231E+08  -1.5924E+08  -1.5924E+08
 -4.6688E+08  -1.5695E+08  -1.5695E+08
 -4.6144E+08  -1.5467E+08  -1.5467E+08
 -4.5600E+08  -1.5238E+08  -1.5238E+08
 -4.5055E+08  -1.5010E+08  -1.5010E+08
 -4.4510E+08  -1.4782E+08  -1.4782E+08
 -4.3964E+08  -1.4555E+08  -1.4555E+08
 -4.3417E+08  -1.4327E+08  -1.4327E+08
 -4.2870E+08  -1.4100E+08  -1.4100E+08
 -4.2323E+08  -1.3874E+08  -1.3874E+08
 -4.1774E+08  -1.3647E+08  -1.3647E+08
 -4.1226E+08  -1.3421E+08  -1.3421E+08
 -4.0676E+08  -1.3195E+08  -1.3195E+08
 -4.0126E+08  -1.2970E+08  -1.2970E+08
 -3.9576E+08  -1.2745E+08  -1.2745E+08
 -3.9025E+08  -1.2520E+08  -1.2520E+08
 -3.8473E+08  -1.2295E+08  -1.2295E+08
 -3.7920E+08  -1.2071E+08  -1.2071E+08
 -3.7367E+08  -1.1847E+08  -1.1847E+08
 -3.6814E+08  -1.1623E+08  -1.1623E+08
 -3.6260E+08  -1.1400E+08  -1.1400E+08
 -3.5705E+08  -1.1177E+08  -1.1177E+08
 -3.5150E+08  -1.0954E+08  -1.0954E+08
 -3.4594E+08  -1.0731E+08  -1.0731E+08
 -3.4037E+08  -1.0509E+08  -1.0509E+08
 -3.3480E+08  -1.0287E+08  -1.0287E+08
 -3.2922E+08  -1.0066E+08  -1.0066E+08
 -3.2363E+08  -9.8443E+07  -9.8443E+07
 -3.1804E+08  -9.6233E+07  -9.6233E+07
 -3.1245E+08  -9.4026E+07  -9.4026E+07
 -3.0684E+08  -9.1823E+07  -9.1823E+07
 -3.0124E+08  -8.9622E+07  -8.9622E+07
 -2.9562E+08  -8.7425E+07  -8.7425E+07
 -2.9000E+08  -8.5231E+07  -8.5231E+07
 -2.8437E+08  -8.3039E+07  -8.3039E+07
 -2.7874E+08  -8.0851E+07  -8.0851E+07
 -2.7310E+08  -7.8667E+07  -7.8667E+07
 -2.6745E+08  -7.6485E+07  -7.6485E+07
 -2.6180E+08  -7.4306E+07  -7.4306E+07
 -2.5614E+08  -7.2131E+07  -7.2131E+07
 -2.5047E+08  -6.9959E+07  -6.9959E+07
 -2.4480E+08  -6.7790E+07  -6.7790E+07
 -2.3912E+08  -6.5624E+07  -6.5624E+07
 -2.3344E+08  -6.3461E+07  -6.3461E+07
 -2.2775E+08  -6.1302E+07  -6.1302E+07
 -2.2205E+08  -5.9146E+07  -5.9146E+07
 -2.1634E+08  -5.6993E+07  -5.6993E+07
 -2.1063E+08  -5.4843E+07  -5.4843E+07
 -2.0492E+08  -5.2697E+07  -5.2697E+07
 -1.9919E+08  -5.0553E+07  -5.0553E+07
 -1.9346E+08  -4.8414E+07  -4.8414E+07
 -1.8773E+08  -4.6277E+07  -4.6277E+07
 -1.8198E+08  -4.4144E+07  -4.4144E+07
 -1.7623E+08  -4.2013E+07  -4.2013E+07
 -1.7048E+08  -3.9887E+07  -3.9887E+07
 -1.6471E+08  -3.7763E+07  -3.7763E+07
 -1.5894E+08  -3.5643E+07  -3.5643E+07
 -1.5317E+08  -3.3526E+07  -3.3526E+07
 -1.4738E+08  -3.1413E+07  -3.1413E+07
 -1.4159E+08  -2.9303E+07  -2.9303E+07
 -1.3580E+08  -2.7196E+07  -2.7196E+07
 -1.3000E+08  -2.5093E+07  -2.5093E+07
 -1.2419E+08  -2.2993E+07  -2.2993E+07
 -1.1837E+08  -2.0896E+07  -2.0896E+07
 -1.1254E+08  -1.8803E+07  -1.8803E+07
 -1.0671E+08  -1.6713E+07  -1.6713E+07
 -1.0088E+08  -1.4626E+07  -1.4626E+07
 -9.5033E+07  -1.2543E+07  -1.2543E+07
 -8.9182E+07  -1.0464E+07  -1.0464E+07
 -8.3325E+07  -8.3878E+06  -8.3878E+06
 -7.7460E+07  -6.3151E+06  -6.3151E+06
 -7.1588E+07  -4.2459E+06  -4.2459E+06
 -6.5710E+07  -2.1802E+06  -2.1802E+06
 -5.9824E+07  -1.1789E+05  -1.1789E+05
 -5.3932E+07   1.9409E+06   1.9409E+06
 -4.8032E+07   3.9962E+06   3.9962E+06
 -4.2126E+07   6.0479E+06   6.0479E+06
